station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
Lingaraj Nagar Hubballi India,2023-10-28,15.3709682,75.1150695,10,14.65250015258789,36.10862350463867,51.911354064941406,86.6629638671875,5.996413230895996,8.114463806152344,8.80510425567627,6.011205196380615,94.49500274658203,62.623939514160156,0.7047916650772095,1.2307547330856323
Lingaraj Nagar Hubballi India,2023-10-30,15.3709682,75.1150695,10,11.244271278381348,53.67607498168945,37.32781219482422,98.93098449707031,6.001874923706055,17.708383560180664,1.1852083206176758,7.207777500152588,60.33906173706055,23.284942626953125,,
Lingaraj Nagar Hubballi India,2023-11-01,15.3709682,75.1150695,11,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-11-02,15.3709682,75.1150695,11,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-11-03,15.3709682,75.1150695,11,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-11-04,15.3709682,75.1150695,11,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-11-05,15.3709682,75.1150695,11,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-11-06,15.3709682,75.1150695,11,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-11-07,15.3709682,75.1150695,11,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-11-09,15.3709682,75.1150695,11,,,,,,,,,,,0.5358333587646484,1.2864651679992676
Lingaraj Nagar Hubballi India,2023-11-10,15.3709682,75.1150695,11,20.327604293823242,54.19135665893555,56.37270736694336,119.57848358154297,6.002708435058594,19.418033599853516,1.5917013883590698,9.834611892700195,79.5625,22.405902862548828,0.38093748688697815,0.85302734375
Lingaraj Nagar Hubballi India,2023-11-11,15.3709682,75.1150695,11,21.186145782470703,44.636474609375,57.422916412353516,119.75929260253906,12.091458320617676,3.8328018188476562,3.917916774749756,5.801693439483643,96.33531188964844,59.65838623046875,0.7403985261917114,0.8034577369689941
Lingaraj Nagar Hubballi India,2023-11-12,15.3709682,75.1150695,11,18.81409454345703,49.83335876464844,63.73898696899414,107.86068725585938,12.590435028076172,18.871829986572266,5.861340522766113,4.418331146240234,69.08687591552734,94.22996520996094,0.6932291388511658,0.863762617111206
Lingaraj Nagar Hubballi India,2023-11-13,15.3709682,75.1150695,11,38.586875915527344,40.93737030029297,90.14492797851562,113.41111755371094,14.504096984863281,8.46733283996582,5.688263893127441,5.573133945465088,77.35979461669922,69.89290618896484,1.2086458206176758,1.0038588047027588
Lingaraj Nagar Hubballi India,2023-11-14,15.3709682,75.1150695,11,43.44871520996094,44.522918701171875,93.44204711914062,109.92332458496094,17.586458206176758,14.115415573120117,9.54600715637207,5.300340175628662,58.44843673706055,72.71695709228516,0.7202083468437195,1.2323663234710693
Lingaraj Nagar Hubballi India,2023-11-15,15.3709682,75.1150695,11,36.34768295288086,43.96359634399414,84.4579849243164,107.51032257080078,11.620347023010254,15.811840057373047,7.304895877838135,7.851698875427246,69.51844024658203,56.175086975097656,0.7931249737739563,1.0388636589050293
Lingaraj Nagar Hubballi India,2023-11-16,15.3709682,75.1150695,11,35.459720611572266,46.209312438964844,80.88014221191406,103.12397003173828,5.991250038146973,13.121219635009766,4.194131851196289,7.777129173278809,96.58541870117188,57.22404479980469,0.7426041960716248,1.0204100608825684
Lingaraj Nagar Hubballi India,2023-11-17,15.3709682,75.1150695,11,30.229999542236328,46.157222747802734,81.20354461669922,107.60415649414062,5.998229026794434,3.7921838760375977,6.5561113357543945,5.377841472625732,106.73468780517578,82.92171478271484,0.7490972280502319,1.113210678100586
Lingaraj Nagar Hubballi India,2023-11-18,15.3709682,75.1150695,11,23.2748966217041,36.35306930541992,71.58916473388672,90.39347076416016,6.003749847412109,3.3088865280151367,3.085277795791626,4.9294023513793945,82.82843780517578,80.5374526977539,0.5960416793823242,0.9969852566719055
Lingaraj Nagar Hubballi India,2023-11-19,15.3709682,75.1150695,11,18.742013931274414,33.953670501708984,38.350624084472656,89.26175689697266,6.003194332122803,11.085779190063477,1.120104193687439,5.140544891357422,78.27979278564453,73.99085235595703,0.5619791746139526,1.0216915607452393
Lingaraj Nagar Hubballi India,2023-11-20,15.3709682,75.1150695,11,20.320104598999023,38.94028854370117,49.567501068115234,88.63790130615234,5.994999885559082,5.036399841308594,2.929722309112549,3.946396827697754,80.20062255859375,56.241294860839844,0.6732985973358154,0.8657224178314209
Lingaraj Nagar Hubballi India,2023-11-21,15.3709682,75.1150695,11,21.888957977294922,36.98249816894531,69.12614440917969,87.0911865234375,5.99833345413208,13.127216339111328,4.657742977142334,4.282996654510498,85.6265640258789,57.33643341064453,0.534375011920929,0.8854105472564697
Lingaraj Nagar Hubballi India,2023-11-22,15.3709682,75.1150695,11,12.140417098999023,29.361358642578125,41.6597900390625,82.41258239746094,5.997708320617676,11.102871894836426,3.0358681678771973,4.579740047454834,69.14312744140625,75.81694793701172,0.613854169845581,0.8007592558860779
Lingaraj Nagar Hubballi India,2023-11-23,15.3709682,75.1150695,11,18.482349395751953,24.256080627441406,60.49031066894531,68.88634490966797,7.413750171661377,8.401524543762207,2.0966320037841797,2.574009895324707,55.81656265258789,55.227928161621094,0.7878124713897705,0.8335777521133423
Lingaraj Nagar Hubballi India,2023-11-24,15.3709682,75.1150695,11,19.922121047973633,26.924137115478516,48.8739013671875,57.88093948364258,12.593229293823242,4.741855621337891,4.983993053436279,5.0280656814575195,41.202186584472656,50.661624908447266,0.5965625047683716,0.9818555116653442
Lingaraj Nagar Hubballi India,2023-11-25,15.3709682,75.1150695,11,21.203540802001953,28.541898727416992,72.53583526611328,65.5350341796875,12.59041690826416,15.510427474975586,4.711249828338623,4.190600395202637,44.047813415527344,32.693748474121094,0.45135417580604553,0.8364489674568176
Lingaraj Nagar Hubballi India,2023-11-26,15.3709682,75.1150695,11,10.345833778381348,33.5146484375,72.15573120117188,81.93528747558594,12.597708702087402,18.182451248168945,4.613993167877197,3.676133155822754,63.09062576293945,32.79814529418945,0.7379166483879089,0.7850817441940308
Lingaraj Nagar Hubballi India,2023-11-27,15.3709682,75.1150695,11,16.173437118530273,27.73615264892578,77.92447662353516,82.04954528808594,12.590555191040039,3.919095039367676,2.9011805057525635,2.90264892578125,55.764686584472656,53.872886657714844,0.6751388907432556,0.8259137868881226
Lingaraj Nagar Hubballi India,2023-11-28,15.3709682,75.1150695,11,11.660139083862305,24.426097869873047,78.95270538330078,85.12152862548828,12.589305877685547,11.884608268737793,2.0215625762939453,3.082744836807251,55.26531219482422,45.97749328613281,0.6383333206176758,0.9293718338012695
Lingaraj Nagar Hubballi India,2023-11-29,15.3709682,75.1150695,11,12.258853912353516,25.82321548461914,64.8997573852539,87.51106262207031,12.579583168029785,15.08901596069336,3.957291603088379,3.641880750656128,61.88093566894531,40.12908172607422,0.6196874976158142,0.9106746315956116
Lingaraj Nagar Hubballi India,2023-11-30,15.3709682,75.1150695,11,9.952500343322754,32.92667770385742,66.78458404541016,81.73690032958984,12.590312957763672,17.889263153076172,2.7637500762939453,2.2662649154663086,49.16437530517578,56.9425163269043,,
Lingaraj Nagar Hubballi India,2023-12-01,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-02,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-03,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-04,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-05,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-06,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-07,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-08,15.3709682,75.1150695,12,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2023-12-09,15.3709682,75.1150695,12,,,,,,,,,,,0.520069420337677,1.2622393369674683
Lingaraj Nagar Hubballi India,2023-12-10,15.3709682,75.1150695,12,21.18170166015625,65.04432678222656,64.72242736816406,117.51356506347656,6.000905990600586,22.975069046020508,1.1469097137451172,8.159844398498535,69.96593475341797,26.217071533203125,0.6889583468437195,0.944532573223114
Lingaraj Nagar Hubballi India,2023-12-11,15.3709682,75.1150695,12,19.225069046020508,40.79895782470703,62.249549865722656,82.94241333007812,12.52704906463623,4.770386695861816,7.563958168029785,4.761600017547607,107.61125183105469,38.684730529785156,0.6418402791023254,0.9926920533180237
Lingaraj Nagar Hubballi India,2023-12-12,15.3709682,75.1150695,12,17.383575439453125,36.20716094970703,64.58020782470703,75.86033630371094,12.59128475189209,18.063955307006836,4.020103931427002,6.8110857009887695,84.26687622070312,68.09056091308594,0.6019096970558167,0.9153391718864441
Lingaraj Nagar Hubballi India,2023-12-13,15.3709682,75.1150695,12,18.27284812927246,37.79352951049805,66.38191223144531,90.74600219726562,12.584305763244629,19.649076461791992,5.72576379776001,5.666539669036865,97.74229431152344,61.26031494140625,0.7214583158493042,0.8234097361564636
Lingaraj Nagar Hubballi India,2023-12-14,15.3709682,75.1150695,12,17.370832443237305,49.6141242980957,69.29607391357422,93.92157745361328,12.591840744018555,12.175947189331055,11.018854141235352,5.504668235778809,100.20843505859375,71.91254425048828,0.9253472089767456,0.9356876611709595
Lingaraj Nagar Hubballi India,2023-12-15,15.3709682,75.1150695,12,14.011805534362793,40.57583999633789,74.24284362792969,88.06079864501953,12.58597183227539,15.716614723205566,9.724270820617676,9.462852478027344,98.32666778564453,68.18472290039062,0.952881932258606,1.0261908769607544
Lingaraj Nagar Hubballi India,2023-12-16,15.3709682,75.1150695,12,9.62791633605957,31.936817169189453,75.54562377929688,91.09088897705078,12.592499732971191,12.610306739807129,3.3331944942474365,9.56247615814209,78.42322540283203,87.63406372070312,0.7211458086967468,1.1402997970581055
Lingaraj Nagar Hubballi India,2023-12-17,15.3709682,75.1150695,12,10.339653015136719,28.513324737548828,76.0594711303711,102.14181518554688,12.589896202087402,16.60930824279785,3.9510765075683594,6.8122148513793945,63.5263557434082,53.50021743774414,0.7511458396911621,0.9496692419052124
Lingaraj Nagar Hubballi India,2023-12-18,15.3709682,75.1150695,12,14.472187042236328,30.23289680480957,73.97843933105469,98.09014129638672,12.587812423706055,7.347935676574707,4.269896030426025,4.59140682220459,75.30062866210938,47.1495475769043,0.6639236211776733,0.858735978603363
Lingaraj Nagar Hubballi India,2023-12-19,15.3709682,75.1150695,12,17.009782791137695,33.990631103515625,93.15901947021484,104.93058013916016,12.590764045715332,12.080251693725586,9.159895896911621,4.809524059295654,104.9863510131836,53.38813781738281,0.707604169845581,0.8518273830413818
Lingaraj Nagar Hubballi India,2023-12-20,15.3709682,75.1150695,12,18.28721046447754,38.06538391113281,112.07847595214844,106.68242645263672,12.593055725097656,16.760297775268555,10.492361068725586,8.199352264404297,114.97125244140625,78.63362884521484,0.6393055319786072,0.8939164876937866
Lingaraj Nagar Hubballi India,2023-12-21,15.3709682,75.1150695,12,24.11631965637207,52.30265808105469,111.38948059082031,125.94882202148438,12.59666633605957,18.649450302124023,7.7265625,10.846014976501465,103.92948150634766,80.86357116699219,1.0041667222976685,0.8623290061950684
Lingaraj Nagar Hubballi India,2023-12-22,15.3709682,75.1150695,12,25.45779037475586,43.372108459472656,104.18621826171875,118.16725158691406,12.5924654006958,11.190786361694336,8.289652824401855,8.12923812866211,99.914794921875,72.77561950683594,0.7368055582046509,1.0759131908416748
Lingaraj Nagar Hubballi India,2023-12-23,15.3709682,75.1150695,12,26.83677101135254,52.02649688720703,93.15058135986328,115.42539978027344,12.590034484863281,19.0404052734375,11.781798362731934,8.19250774383545,127.47437286376953,79.11351013183594,0.9592708349227905,0.9443103671073914
Lingaraj Nagar Hubballi India,2023-12-24,15.3709682,75.1150695,12,26.287137985229492,53.628753662109375,133.73695373535156,111.30862426757812,12.588229179382324,6.023950576782227,8.67361068725586,10.43844223022461,95.83031463623047,103.08613586425781,0.9648610949516296,0.9808868765830994
Lingaraj Nagar Hubballi India,2023-12-25,15.3709682,75.1150695,12,22.541627883911133,47.61887741088867,69.6691665649414,133.0521697998047,12.58590316772461,17.44839859008789,4.83734130859375,9.106501579284668,84.63187408447266,85.44993591308594,0.46958333253860474,1.0708647966384888
Lingaraj Nagar Hubballi India,2023-12-26,15.3709682,75.1150695,12,18.290868759155273,43.72797393798828,65.45983123779297,109.76997375488281,12.587812423706055,14.361869812011719,1.4938095808029175,6.626757621765137,71.25250244140625,77.89414978027344,0.9183333516120911,0.818026065826416
Lingaraj Nagar Hubballi India,2023-12-27,15.3709682,75.1150695,12,20.747604370117188,50.29012680053711,62.576873779296875,96.98463439941406,12.591631889343262,14.362465858459473,7.3754167556762695,4.667452812194824,77.61187744140625,67.10655212402344,0.6982638835906982,0.9673795700073242
Lingaraj Nagar Hubballi India,2023-12-28,15.3709682,75.1150695,12,15.094687461853027,48.80723190307617,62.368125915527344,102.0108871459961,12.588021278381348,14.387287139892578,3.7799999713897705,7.121059417724609,76.01437377929688,68.31111145019531,1.0394444465637207,0.9674329161643982
Lingaraj Nagar Hubballi India,2023-12-29,15.3709682,75.1150695,12,21.729028701782227,33.65819549560547,70.92899322509766,92.5299072265625,12.593923568725586,14.382664680480957,10.515625,5.9802069664001465,77.93614959716797,68.35008239746094,0.5759375095367432,1.1144583225250244
Lingaraj Nagar Hubballi India,2023-12-30,15.3709682,75.1150695,12,25.944791793823242,48.411930084228516,63.98260498046875,93.025146484375,12.592812538146973,15.559155464172363,2.7003471851348877,8.47610855102539,69.34375,70.01341247558594,0.7480208277702332,0.8948287963867188
Lingaraj Nagar Hubballi India,2023-12-31,15.3709682,75.1150695,12,17.4805908203125,50.551631927490234,54.66176986694336,90.94131469726562,12.593229293823242,13.899640083312988,5.683715343475342,2.329543113708496,79.40625,68.91567993164062,0.7481818199157715,0.9986559152603149
Lingaraj Nagar Hubballi India,2024-01-01,15.3709682,75.1150695,1,18.634737014770508,43.85383605957031,73.0227279663086,72.9271011352539,12.591363906860352,12.653465270996094,4.664091110229492,4.465970993041992,73.87374877929688,60.3121337890625,,
Lingaraj Nagar Hubballi India,2024-01-02,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-03,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-04,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-05,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-06,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-08,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-10,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-11,15.3709682,75.1150695,1,,,,,,,,,,,,
Lingaraj Nagar Hubballi India,2024-01-12,15.3709682,75.1150695,1,,,,,,,,,,,1.3075000047683716,1.2797273397445679
Lingaraj Nagar Hubballi India,2024-01-13,15.3709682,75.1150695,1,28.337499618530273,66.0063247680664,81.07499694824219,144.37869262695312,12.581250190734863,26.733116149902344,5.989583492279053,8.269759178161621,76.70375061035156,31.9178466796875,1.0416666269302368,1.347472071647644
Lingaraj Nagar Hubballi India,2024-01-15,15.3709682,75.1150695,1,23.9112491607666,42.716163635253906,76.61166381835938,119.53141021728516,12.599583625793457,21.760601043701172,7.253333568572998,6.848893642425537,87.29875183105469,34.6632080078125,1.118333339691162,1.2667814493179321
Lingaraj Nagar Hubballi India,2024-01-16,15.3709682,75.1150695,1,15.123332977294922,34.334510803222656,75.149169921875,88.73107147216797,12.587916374206543,22.320526123046875,6.155416488647461,7.3325724601745605,98.98999786376953,49.62450408935547,0.949999988079071,1.1485992670059204
Lingaraj Nagar Hubballi India,2024-01-17,15.3709682,75.1150695,1,23.18000030517578,28.426395416259766,76.0441665649414,78.57238006591797,12.5912504196167,10.876998901367188,1.1133333444595337,5.867306709289551,85.2612533569336,77.48478698730469,0.79666668176651,1.2006216049194336
Lingaraj Nagar Hubballi India,2024-01-18,15.3709682,75.1150695,1,25.75,34.2717399597168,76.85304260253906,75.11278533935547,12.592916488647461,11.890010833740234,2.1008334159851074,4.433976173400879,55.998748779296875,53.99530029296875,1.1291667222976685,1.1719343662261963
Lingaraj Nagar Hubballi India,2024-01-19,15.3709682,75.1150695,1,25.172500610351562,36.56559753417969,80.88541412353516,90.9967269897461,12.585416793823242,14.328044891357422,4.209166526794434,3.460174560546875,41.78499984741211,35.7469482421875,1.1799999475479126,1.3789654970169067
Lingaraj Nagar Hubballi India,2024-01-20,15.3709682,75.1150695,1,23.017499923706055,34.6872673034668,67.4679183959961,86.68739318847656,12.59666633605957,11.157511711120605,2.3227272033691406,4.280805587768555,41.48749923706055,28.894804000854492,0.8733333349227905,1.128987431526184
Lingaraj Nagar Hubballi India,2024-01-21,15.3709682,75.1150695,1,22.924999237060547,33.209102630615234,60.39500045776367,73.17774200439453,12.592499732971191,13.606639862060547,2.875,3.4742579460144043,38.51874923706055,28.43578338623047,1.0079166889190674,1.0426244735717773
Lingaraj Nagar Hubballi India,2024-01-22,15.3709682,75.1150695,1,16.85416603088379,32.25448989868164,66.62333679199219,68.82439422607422,12.584583282470703,12.979057312011719,2.1370832920074463,3.846205711364746,34.67625045776367,39.67933654785156,0.800000011920929,1.2928107976913452
Lingaraj Nagar Hubballi India,2024-01-23,15.3709682,75.1150695,1,14.043749809265137,32.83901596069336,57.8849983215332,73.20883178710938,12.59375,16.90414047241211,1.401904821395874,3.7644777297973633,31.809999465942383,30.442724227905273,0.9445833563804626,1.0271474123001099
Lingaraj Nagar Hubballi India,2024-01-24,15.3709682,75.1150695,1,20.135833740234375,29.864238739013672,81.84249877929688,70.48184204101562,12.587499618530273,17.716413497924805,4.9008331298828125,0.46492481231689453,40.931251525878906,29.413667678833008,1.182352900505066,1.0861657857894897
Lingaraj Nagar Hubballi India,2024-01-25,15.3709682,75.1150695,1,24.334117889404297,43.099918365478516,85.86823272705078,102.32255554199219,12.587647438049316,16.4657039642334,7.012941360473633,4.606202125549316,43.95124816894531,33.333091735839844,1.03125,1.2083319425582886
Lingaraj Nagar Hubballi India,2024-01-27,15.3709682,75.1150695,1,22.574783325195312,51.78263854980469,65.41130065917969,143.72023010253906,12.592916488647461,23.032073974609375,8.404582977294922,7.573281288146973,35.00374984741211,35.62447738647461,1.159166693687439,1.2212599515914917
Lingaraj Nagar Hubballi India,2024-01-28,15.3709682,75.1150695,1,16.751428604125977,45.376007080078125,45.59857177734375,111.39610290527344,12.585416793823242,10.98790454864502,4.108333110809326,9.096001625061035,37.79249954223633,28.811899185180664,1.2656521797180176,1.3333415985107422
Lingaraj Nagar Hubballi India,2024-01-30,15.3709682,75.1150695,1,19.149999618530273,35.34881591796875,60.725650787353516,121.91239166259766,12.5917387008667,23.142032623291016,4.303043365478516,6.254632472991943,34.0625,28.627511978149414,1.2512500286102295,1.5290131568908691
Lingaraj Nagar Hubballi India,2024-01-31,15.3709682,75.1150695,1,22.274999618530273,28.255603790283203,56.1441650390625,79.35554504394531,12.589583396911621,3.6156997680664062,3.5972726345062256,4.961896896362305,45.756248474121094,30.086145401000977,,
Peenya Bengaluru India,2023-10-01,13.0329814,77.5331801,10,,,,,,,,,,,,
Peenya Bengaluru India,2023-10-02,13.0329814,77.5331801,10,,,,,,,,,,,,
Peenya Bengaluru India,2023-10-03,13.0329814,77.5331801,10,,,,,,,,,,,,
Peenya Bengaluru India,2023-10-04,13.0329814,77.5331801,10,,,,,,,,,,,,
Peenya Bengaluru India,2023-10-05,13.0329814,77.5331801,10,,,,,,,,,,,,
Peenya Bengaluru India,2023-10-06,13.0329814,77.5331801,10,,,,,,,,,,,,
Peenya Bengaluru India,2023-10-07,13.0329814,77.5331801,10,,,,,,,,,,,,
Peenya Bengaluru India,2023-10-08,13.0329814,77.5331801,10,,,,,,,,,,,0.7563541531562805,1.0060126781463623
Peenya Bengaluru India,2023-10-10,13.0329814,77.5331801,10,24.75986099243164,48.39562225341797,54.74027633666992,91.88008117675781,16.302186965942383,14.363536834716797,5.885937690734863,7.701658248901367,38.87843704223633,21.22417449951172,0.8245833516120911,0.9482669830322266
Peenya Bengaluru India,2023-10-11,13.0329814,77.5331801,10,21.185625076293945,35.32971954345703,86.76673889160156,82.96538543701172,21.190242767333984,15.842151641845703,7.634340286254883,6.944240570068359,44.65666580200195,24.716888427734375,0.7760416865348816,0.9586371779441833
Peenya Bengaluru India,2023-10-12,13.0329814,77.5331801,10,14.133333206176758,27.991958618164062,78.34208679199219,82.75294494628906,19.129825592041016,22.831340789794922,12.10329818725586,7.000277042388916,27.850313186645508,26.72062110900879,0.7115625143051147,0.8757432699203491
Peenya Bengaluru India,2023-10-13,13.0329814,77.5331801,10,44.85270690917969,37.42472457885742,92.33673858642578,98.8445053100586,27.223541259765625,21.742061614990234,5.314722061157227,10.816628456115723,42.30031204223633,36.308467864990234,0.6887500286102295,0.811409056186676
Peenya Bengaluru India,2023-10-14,13.0329814,77.5331801,10,43.911354064941406,46.1801872253418,86.77218627929688,91.12577056884766,26.921667098999023,23.88806915283203,4.973194599151611,5.988690376281738,42.40968704223633,31.875999450683594,0.6872222423553467,0.8581184148788452
Peenya Bengaluru India,2023-10-15,13.0329814,77.5331801,10,38.98645782470703,42.89931869506836,62.11975860595703,91.44293975830078,27.01270866394043,22.92255401611328,5.44656229019165,4.434569358825684,42.3359375,34.89604187011719,0.7194791436195374,0.8182612657546997
Peenya Bengaluru India,2023-10-16,13.0329814,77.5331801,10,34.17631912231445,31.198375701904297,76.63024139404297,69.81082153320312,27.235103607177734,28.81365203857422,5.271284580230713,5.75097131729126,42.44062423706055,27.85053253173828,0.7128124833106995,0.8984389305114746
Peenya Bengaluru India,2023-10-17,13.0329814,77.5331801,10,22.435625076293945,39.622554779052734,75.50041961669922,78.13085174560547,27.62708282470703,24.339027404785156,5.011319637298584,5.569296836853027,42.521873474121094,32.50972366333008,0.7030208110809326,0.8659606575965881
Peenya Bengaluru India,2023-10-18,13.0329814,77.5331801,10,25.890485763549805,30.72054100036621,123.54402923583984,83.95728302001953,27.072708129882812,33.09141540527344,5.903680324554443,6.238004207611084,42.350311279296875,36.067115783691406,0.7628124952316284,0.6630982160568237
Peenya Bengaluru India,2023-10-19,13.0329814,77.5331801,10,32.4569091796875,35.0574951171875,116.94086456298828,111.7300796508789,26.784826278686523,26.39063835144043,5.298611164093018,6.306622505187988,42.43000030517578,40.45553970336914,0.8062499761581421,0.7942561507225037
Peenya Bengaluru India,2023-10-20,13.0329814,77.5331801,10,29.92937469482422,43.252376556396484,132.84815979003906,112.61517333984375,27.000207901000977,27.140304565429688,5.996041774749756,6.031499862670898,42.428749084472656,41.70782470703125,0.807812511920929,0.9109631776809692
Peenya Bengaluru India,2023-10-21,13.0329814,77.5331801,10,30.404747009277344,34.861602783203125,108.56187438964844,121.68070220947266,26.960416793823242,25.866779327392578,5.27711820602417,6.532810211181641,42.44343566894531,38.20205307006836,0.6980902552604675,0.8768888711929321
Peenya Bengaluru India,2023-10-22,13.0329814,77.5331801,10,21.086158752441406,40.1463737487793,73.21614837646484,115.727294921875,27.62760353088379,23.476037979125977,5.454652786254883,5.869256973266602,42.493751525878906,37.768550872802734,0.7313888669013977,0.8702030181884766
Peenya Bengaluru India,2023-10-23,13.0329814,77.5331801,10,28.855438232421875,26.237808227539062,84.41180419921875,82.8388442993164,27.379201889038086,29.3814697265625,5.181909561157227,6.282132148742676,42.420623779296875,42.48365020751953,0.65625,0.8752986192703247
Peenya Bengaluru India,2023-10-24,13.0329814,77.5331801,10,21.5389347076416,35.978397369384766,64.2273941040039,113.98929595947266,27.238750457763672,30.852432250976562,5.792396068572998,6.216202735900879,42.43687438964844,42.187774658203125,0.7130208611488342,0.8035061955451965
Peenya Bengaluru India,2023-10-25,13.0329814,77.5331801,10,28.078853607177734,34.14058303833008,74.55510711669922,93.10518646240234,27.175312042236328,27.598175048828125,5.824791431427002,6.5629143714904785,46.325626373291016,44.868736267089844,0.6861805319786072,0.919276773929596
Peenya Bengaluru India,2023-10-26,13.0329814,77.5331801,10,28.564393997192383,38.279170989990234,88.3637466430664,94.5184097290039,26.750452041625977,27.888248443603516,5.936979293823242,6.095176696777344,46.4296875,37.92290115356445,0.6819791793823242,0.8648911714553833
Peenya Bengaluru India,2023-10-27,13.0329814,77.5331801,10,26.697935104370117,38.23380661010742,89.00514221191406,92.71361541748047,21.678298950195312,26.662139892578125,5.589791774749756,6.036635398864746,46.45343780517578,38.387306213378906,0.7247222065925598,0.8588640689849854
Peenya Bengaluru India,2023-10-28,13.0329814,77.5331801,10,21.07891273498535,29.097370147705078,57.703125,96.62479400634766,21.208541870117188,22.58945083618164,5.404479026794434,5.897280216217041,46.44843673706055,47.52640914916992,0.6711458563804626,0.8998925089836121
Peenya Bengaluru India,2023-10-29,13.0329814,77.5331801,10,14.698182106018066,29.620332717895508,42.41395950317383,63.981929779052734,20.9559383392334,21.284107208251953,5.711458206176758,3.303025484085083,46.525001525878906,42.83788299560547,0.7329166531562805,0.806793212890625
Peenya Bengaluru India,2023-10-30,13.0329814,77.5331801,10,22.287282943725586,27.730262756347656,40.98300552368164,55.17180633544922,21.108333587646484,23.12209129333496,5.127326488494873,5.895947456359863,46.41093826293945,28.38424301147461,0.7306249737739563,0.8500815629959106
Peenya Bengaluru India,2023-10-31,13.0329814,77.5331801,10,39.497501373291016,32.10197830200195,75.06746673583984,59.45602035522461,21.175832748413086,21.292369842529297,4.95065975189209,3.802154541015625,46.362186431884766,39.71916961669922,,
Peenya Bengaluru India,2023-11-01,13.0329814,77.5331801,11,,,,,,,,,,,,
Peenya Bengaluru India,2023-11-02,13.0329814,77.5331801,11,,,,,,,,,,,,
Peenya Bengaluru India,2023-11-03,13.0329814,77.5331801,11,,,,,,,,,,,,
Peenya Bengaluru India,2023-11-07,13.0329814,77.5331801,11,,,,,,,,,,,,
Peenya Bengaluru India,2023-11-08,13.0329814,77.5331801,11,,,,,,,,,,,,
Peenya Bengaluru India,2023-11-09,13.0329814,77.5331801,11,,,,,,,,,,,0.8570486307144165,1.013903260231018
Peenya Bengaluru India,2023-11-10,13.0329814,77.5331801,11,26.49996566772461,52.710025787353516,62.50260543823242,102.38339233398438,16.37180519104004,22.138587951660156,5.343853950500488,9.089753150939941,38.93812561035156,25.300800323486328,0.6677083373069763,0.880370020866394
Peenya Bengaluru India,2023-11-11,13.0329814,77.5331801,11,23.4126033782959,64.29446411132812,83.99958038330078,88.2545394897461,19.29281234741211,18.438051223754883,7.105937480926514,7.103100776672363,39.7790641784668,43.340614318847656,0.7596874833106995,0.7812361121177673
Peenya Bengaluru India,2023-11-12,13.0329814,77.5331801,11,14.650104522705078,50.12136459350586,94.76551818847656,97.3691635131836,18.89354133605957,15.10572338104248,12.016979217529297,6.990243434906006,27.900625228881836,42.47865295410156,0.8068749904632568,0.8644731044769287
Peenya Bengaluru India,2023-11-13,13.0329814,77.5331801,11,44.23416519165039,32.55546569824219,127.36343383789062,106.26594543457031,19.709896087646484,19.441455841064453,9.660416603088379,9.029483795166016,37.873748779296875,30.83930015563965,0.8809375166893005,0.921506941318512
Peenya Bengaluru India,2023-11-14,13.0329814,77.5331801,11,64.27593994140625,44.70588684082031,126.69979095458984,113.30831909179688,20.56218719482422,21.90152359008789,10.180521011352539,9.92081356048584,38.36249923706055,27.455612182617188,0.7665625214576721,0.9355696439743042
